id,label,evidence,page,claim
143205,SUPPORTS,"After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .",American_Civil_War,The American Civil War did not end in 1861 .
1933,SUPPORTS,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .",Dissociative_identity_disorder,Dissociative identity disorder is not known as multiple personality order .
16336,SUPPORTS,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .",Danish_language,The Danish language does not have listener in Canada .
62117,SUPPORTS,This meant that Art from this particular movement focused more on being beautiful rather than having a deeper meaning - ` Art for Art 's sake ' .,Aestheticism,Aestheticism does not diss aesthetics over socio-political themes .
81756,SUPPORTS,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .",Physics,nonphysics is not a fundamental scientific discipline .
83954,SUPPORTS,The American Civil War was fought in the United States from 1861 to 1865 .,American_Civil_War,The American Civil War did not wear out 4 years .
62491,SUPPORTS,"In the United States , the episode had a viewership of 7.66 million in its initial broadcast .",Battle_of_the_Bastards,Battle of the Bastards did not lack a viewership of over a million in its initial broadcast .
108518,SUPPORTS,"Cthulhu -LRB- -LSB- - all -LRB- k -RRB- ʟ̝̊ʊlʔɬuː -RSB- -RRB- is a cosmic entity created by writer H. P. Lovecraft and first introduced in the short story `` The Call of Cthulhu '' , published in the American pulp magazine Weird Tales in 1928 .",Cthulhu,Lovecraft did not imitate Cthulhu .
23794,SUPPORTS,The Patriots are tied with the 49ers and Cowboys for the second most Super Bowl wins with five .,New_England_Patriots,The New England Patriots are not untie with the 49ers and Cowboys for the second most Super Bowl wins .
189710,SUPPORTS,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .",Martial_arts_film,Martial arts films do not contain numerous martial arts fights separate from characters .
158635,SUPPORTS,It was designed by renowned Bay Area architect John Galen Howard and built in 1915 as part of the Panama -- Pacific International Exposition .,Bill_Graham_Civic_Auditorium,Bill Graham Civic Auditorium was not destroy in 1915 .
115430,SUPPORTS,"The hotel was opened on December 15 , 1952 as a casino with 200 rooms , and was established less than three months after the opening of another notable landmark , Sahara Hotel and Casino .",Sands_Hotel_and_Casino,Sands Hotel and Casino did not close in Las Vegas in 1952 .
201576,SUPPORTS,"A thunderstorm , also known as an electrical storm , lightning storm , or thundershower , is a storm characterized by the presence of lightning and its acoustic effect on the Earth 's atmosphere , known as thunder .",Thunderstorm,A thunderstorm does not obviate the presence of lightning .
16329,SUPPORTS,"It was the location of Lockheed 's Skunk Works , which produced some of the most secret and technologically advanced airplanes , including the U-2 spy planes that uncovered the Soviet Union missile components in Cuba in October 1962 .","Burbank,_California","The U-2 spy planes were not destroy in Burbank , California ."
192760,SUPPORTS,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",The_Colbert_Report,Mondays through Thursdays The Colbert Report was not erase .
48602,SUPPORTS,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .",Gettysburg_Address,The Gettysburg Address was not resist by Abraham Lincoln .
94685,REFUTES,"She has appeared in films such as Pride & Prejudice , St Trinian 's , The Boat That Rocked , St. Trinian 's 2 : The Legend of Fritton 's Gold and Inception .",Talulah_Riley,Talulah Riley made a cameo in St Trinian 's .
3013,SUPPORTS,"Physics is one of the oldest academic disciplines , perhaps the oldest through its inclusion of astronomy .",Physics,Physics is not one of the oldest academic spontaneity .
193831,SUPPORTS,"Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",Ed_Gagliardi,Ed Gagliardi did not fight capricornus for eight years .
71368,REFUTES,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,Amancio_Ortega,Amancio Ortega was offered Croatian citizenship .
194740,SUPPORTS,"Lafayette Ronald Hubbard -LRB- March 13 , 1911 -- January 24 , 1986 -RRB- , better known as L. Ron Hubbard -LRB- -LSB- ɛl_rɒn_ˈhʌˌbərd -RSB- -RRB- and often referred to by his initials , LRH , was an American author and the founder of the Church of Scientology .",L._Ron_Hubbard,L. Ron Hubbard did not be_born away in 1986 .
223205,SUPPORTS,"FC Bayern was founded in 1900 by 11 football players , led by Franz John .",FC_Bayern_Munich,FC Bayern Munich was not abolish by 11 football players .
193844,SUPPORTS,"Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",Ed_Gagliardi,"Ed Gagliardi did not be_born on April 11 , 2014 ."
86095,REFUTES,"He also led the United States during World War I , establishing an activist foreign policy known as `` Wilsonianism . ''",Woodrow_Wilson,Woodrow Wilson died before the start of World War I .
29705,SUPPORTS,"The Invisible Man is an American 1933 Pre-Code science fiction horror film based on H. G. Wells ' science fiction novel The Invisible Man , published in 1897 , as adapted by R.C. Sherriff , Philip Wylie and Preston Sturges , whose work was considered unsatisfactory and who was taken off the project .",The_Invisible_Man_-LRB-film-RRB-,The Invisible Man was not modeled after a novel without H. G. Wells .
160053,SUPPORTS,"Levoamphetamine , also known as levamfetamine -LRB- INN -RRB- , -LRB- R -RRB- - amphetamine , - amphetamine , and L-amphetamine , is a central nervous system -LRB- CNS -RRB- stimulant known to increase wakefulness and concentration in association with decreased appetite and fatigue .",Levoamphetamine,Levoamphetamine does not worsen the ability to focus on tasks .
73121,REFUTES,"Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .",Pulmonary_embolism,Shortness of breath is a symptom less typically assocaited with pulmonary embolism .
19204,SUPPORTS,In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .,Sabbir_Khan,Sabbir Khan was not a director of a movie lack Akshay Kumar in a starring role .
192193,SUPPORTS,"Sacré-Cœur is a double monument , political and cultural , both a national penance for the defeat of France in the 1870 Franco-Prussian War and the socialist Paris Commune of 1871 crowning its most rebellious neighborhood , and an embodiment of conservative moral order , publicly dedicated to the Sacred Heart of Jesus , which was an increasingly popular vision of a loving and sympathetic Christ .","Sacré-Cœur,_Paris","Sacre-Coeur , Paris is not an embodiment of conservative ethical disorder ."
147696,SUPPORTS,"Swayze and Moore both received Golden Globe Award nominations for their performances , while Goldberg won the BAFTA , Golden Globe , and Saturn Awards in addition to the Oscar .",Ghost_-LRB-1990_film-RRB-,Patrick Swayze and Demi Moore are not both lack in Ghost .
182033,SUPPORTS,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .,The_Fly_-LRB-1986_film-RRB-,The Fly first did not leave out in 1986 .
69178,SUPPORTS,"The novel also deals with complex issues of innocence , identity , belonging , loss , and connection .",The_Catcher_in_the_Rye,The Catcher in the Rye never does not uncover with issues of innocence and connection .
27439,SUPPORTS,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .",Salman_Rushdie,Salman Rushdie did not load a novel published in December 1981 .
119857,SUPPORTS,"Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .",Issa_Rae,Issa Rae does not disprove various media created by people of color .
26819,SUPPORTS,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .",Charles_Howard_Hinton,"Charles Howard Hinton was not a mathematician from Britain , although he be_born in America ."
48242,SUPPORTS,He and Kurtzman since returned to working with Abrams on Mission : Impossible III and both Star Trek and Star Trek Into Darkness .,Roberto_Orci,Roberto Orci did not idle .
134995,SUPPORTS,"The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",Southern_Hospitality_-LRB-song-RRB-,Southern Hospitality did not bottom_out on the Top 40 at number 23 .
2197,SUPPORTS,"Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .",Key_&_Peele,Key & Peele has not abandon two Primetime Emmy Awards .
12420,SUPPORTS,"Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .",Catherine_Keener,Catherine Keener did not disappear in Into the Wild .
87017,SUPPORTS,"After being handed a three-page business plan by a chef for his Formula One team , he set up a catering company , Absolute Taste , today retaining 55 % of the company .",Ron_Dennis,Ron Dennis does not disown a catering company .
183461,SUPPORTS,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .",Henry_III_of_France,"Henry III of France was not precede by Henry IV , who became the first French king of the House of Bourbon ."
46267,SUPPORTS,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .,Maximum_Overdrive,Maximum Overdrive was not load by Stephen King .
30961,SUPPORTS,"Tourette described the symptoms of Tourette 's syndrome in nine patients in 1884 , using the name `` maladie des tics '' .",Georges_Gilles_de_la_Tourette,Georges Gilles de la Tourette did not describe cause of Tourette 's syndrome .
165691,SUPPORTS,"Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .",American_Idol_-LRB-season_8-RRB-,American Idol ( season 8 ) did not lack Simon Cowell as a judge .
17218,SUPPORTS,"Pharmacology is the branch of biology concerned with the study of drug action , where a drug can be broadly defined as any man-made , natural , or endogenous -LRB- from within body -RRB- molecule which exerts a biochemical or physiological effect on the cell , tissue , organ , or organism -LRB- sometimes the word pharmacon is used as a term to encompass these endogenous and exogenous bioactive species -RRB- .",Pharmacology,Pharmacology does not uncover with the elucidation of molecular and organismal function in relation to chemicals .
177494,SUPPORTS,Some accounts mention that the philosophy associated with Pythagoras was related to mathematics and that numbers were important .,Pythagoras,Pythagoras was not engaged or teach in philosophy .
92851,SUPPORTS,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .",John_Frusciante,John Frusciante did not disintegrate experimental rock into his music .
191659,SUPPORTS,"Ang Lee OBS -LRB- ; born October 23 , 1954 -RRB- is a Taiwanese film director , screenwriter and producer .",Ang_Lee,"Ang Lee 's date of death is not October 23 , 1954 ."
19592,SUPPORTS,"After her bid for Governor in 1994 , Collins became the founding director of the Center for Family Business at Husson University .",Susan_Collins,Susan Collins did not become the founding director of the Center for Family Business prior to Husson University .
207332,SUPPORTS,"As a form of strategic use of information -LRB- disinformation -RRB- , it overlaps with psychological warfare .",Military_deception,Military deception is not a form of information .
20572,SUPPORTS,"A controversial novel originally published for adults , it has since become popular with adolescent readers for its themes of teenage angst and alienation .",The_Catcher_in_the_Rye,The Catcher in the Rye is not a load work .
76181,SUPPORTS,"Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .",Night_of_the_Living_Dead,Night of the Living Dead did not lack George A. Romero as its director in the beginning .
22805,SUPPORTS,Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .,Moscovium,Moscovium does not lack an atomic symbol .
8065,SUPPORTS,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .",Internet_access,Accessing snail_mail and the World Wide Web does not require Internet Access .
5093,SUPPORTS,His family was apparently unaware of Kuklinski 's double life and crimes .,Richard_Kuklinski,Richard Kuklinski did not lead other void .
43171,REFUTES,Avul Pakir Jainulabdeen Abdul Kalam better known as A.P.J. Abdul Kalam -LSB- ˈæbdʊl_kəˈlɑːm -RSB- -LRB- 15 October 1931 -- 27 July 2015 -RRB- was the 11th President of India from 2002 to 2007 .,A._P._J._Abdul_Kalam,A. P. J. Abdul Kalam was elected as the 10th President of India .
25368,SUPPORTS,The song was Minogue 's first commercial single since she was diagnosed with breast cancer in May 2005 .,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,2 Hearts did not depart out after May 2005 .
146837,SUPPORTS,"The novel also deals with complex issues of innocence , identity , belonging , loss , and connection .",The_Catcher_in_the_Rye,The Catcher in the Rye does not uncover with issues .
221249,SUPPORTS,"The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .",The_Block_-LRB-album-RRB-,The Block ( album ) does not lack an official single .
41848,SUPPORTS,Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball -LRB- MLB -RRB- and provide opportunities for player development and a way to prepare for the major leagues .,Minor_League_Baseball,Minor League Baseball do not cooperate at levels below Major League Baseball .
102019,SUPPORTS,"Around the world , criteria , structure , teaching methodology , and nature of medical programs offered at medical schools vary considerably .",Medical_school,"Around the world , medical school do not conform in the nature of medical programs ."
137038,SUPPORTS,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .",Lorelai_Gilmore,Emily is not the name of the father of Lorelai Gilmore .
223489,SUPPORTS,The castle is among the most visited tourist attractions in Prague attracting over 1.8 million visitors annually .,Prague_Castle,Prague Castle does not repel over 1.8 million visitors annually .
193834,SUPPORTS,"Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",Ed_Gagliardi,Ed Gagliardi did not be_born of cancer .
106392,SUPPORTS,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .",Michael_Hutchence,Michael Hutchence did not be_born in a hotel room in Sydney .
168932,SUPPORTS,"In the 1990s , the 767 became the most frequently used airliner for transatlantic flights between North America and Europe .",Boeing_767,The Boeing 767 did not become the most frequently used airliner for transatlantic flights separate from North America and Europe in the 1990s .
192778,SUPPORTS,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use .",Staging_area,"A staging area is not a location where , before use , vehicles are disassemble ."
105997,SUPPORTS,"The Siege of Fort Stanwix -LRB- also known at the time as Fort Schuyler -RRB- began on August 2 , 1777 , and ended August 22 .",Siege_of_Fort_Stanwix,The Siege of Fort Stanwix did not end .
209101,SUPPORTS,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .",Sennacherib,Sennacherib 's youngest father was not Esarhaddon .
61136,REFUTES,"Physics is one of the oldest academic disciplines , perhaps the oldest through its inclusion of astronomy .",Physics,Physics is one of the youngest academic disciplines .
106404,SUPPORTS,"It was the location of Lockheed 's Skunk Works , which produced some of the most secret and technologically advanced airplanes , including the U-2 spy planes that uncovered the Soviet Union missile components in Cuba in October 1962 .","Burbank,_California","Secret and technologically advanced airplanes were not destroy in Burbank , California ."
22419,SUPPORTS,"Nero -LRB- -LSB- ˈnɪəroʊ -RSB- Latin : Nerō Claudius Caesar Augustus Germanicus ; 15 December 37 AD -- 9 June 68 AD -RRB- was Roman Emperor from 54 to 68 AD , and the last in the Julio-Claudian dynasty .",Nero,Nero has not be_born away .
63044,SUPPORTS,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .,Toy_Story_2,Toy Story 2 was not destroy by Pixar Animation Studios .
17410,SUPPORTS,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",Google_Search,Google Search cannot return antonym .
33796,SUPPORTS,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .",Ed_and_Lorraine_Warren,Ed and Lorraine Warren did not disbelieve Roman Catholicism .
51930,SUPPORTS,"It is also known to prey upon a variety of other marine animals , including fish and seabirds .",Great_white_shark,The great white shark does not do not disprefer to prey on humans .
151483,SUPPORTS,Together they have been employed on television series such as Hercules : The Legendary Journeys and Xena : Warrior Princess .,Roberto_Orci,Roberto Orci did not idle with others .
119989,SUPPORTS,The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .,Airbus_A380,"On October 25 , 2007 , The Airbus A380 did not exit commercial service ."
149392,SUPPORTS,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .,Maximum_Overdrive,Maximum Overdrive is not a 1986 science fiction action horror comedy film load and directed by Stephen King .
209107,SUPPORTS,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .",Sennacherib,Sennacherib 's designated predecessor was not Esarhaddon .
100243,SUPPORTS,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",Kung_Fu_Panda,Kung Fu Panda did not destroy more than $ 1 million on opening day .
132471,REFUTES,"The KGB was a military service and was governed by army laws and regulations , similar to the Soviet Army or MVD Internal Troops .",KGB,The KGB was governed by civilian laws and regulations .
4280,REFUTES,"She has produced numerous soap opera , television series and movies .",Ekta_Kapoor,Ekta Kapoor produced a Bangladeshi soap opera .
122977,SUPPORTS,"Julia Stiles , Vincent Cassel , Riz Ahmed , Ato Essandoh and Scott Shepherd also star .",Jason_Bourne_-LRB-film-RRB-,Jason Bourne does not lack American actress Julia Stiles as part of the cast .
162409,SUPPORTS,The Suite Life of Zack & Cody is an American sitcom created by Danny Kallis and Jim Geoghan .,The_Suite_Life_of_Zack_&_Cody,The Suite Life of Zack & Cody was not imitate by Danny Kallis .
135583,REFUTES,She began her career in 1993 as a nude model for Playboy magazine and was later named their Playmate of the Year .,Jenny_McCarthy,Jenny McCarthy rejected offers to model for Playboy magazine .
87838,SUPPORTS,"The Communist Party established the People 's Republic of China in Beijing on 1 October 1949 , while the ROC government relocated to Taiwan with its present de facto temporary capital in Taipei .",China,The PRC does not have more nonmember in China than the ROC .
78831,SUPPORTS,"He was a major leader at the Paris Peace Conference in 1919 , where he championed the proposed League of Nations .",Woodrow_Wilson,Woodrow Wilson did not live in a whole of the 1900s .
40859,SUPPORTS,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .",Temple_Grandin_-LRB-film-RRB-,Temple Grandin does not lack Claire Danes playing an autistic woman who changed practices for the handling of livestock .
