id,label,evidence,page,claim
157098,REFUTES,"Margaret Hilda Thatcher , Baroness Thatcher , -LRB- ; 13 October 1925 -- 8 April 2013 -RRB- was a British stateswoman , who served as Prime Minister of the United Kingdom from 1979 to 1990 and as Leader of the Conservative Party from 1975 to 1990 .",Margaret_Thatcher,Margaret Thatcher declined to be a politician .
178153,SUPPORTS,"On the morning of September 11 , 2001 , Al-Qaeda-affiliated hijackers flew two Boeing 767 jets into the North and South Towers within minutes of each other ; two hours later , both had collapsed .",World_Trade_Center_-LRB-1973–2001-RRB-,Destruction of the World Trade Center did not give place on September 11 .
2717,SUPPORTS,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .",Brian_Michael_Bendis,Brian Michael Bendis has not idle on video games .
70020,SUPPORTS,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .",Angela_Bassett,Angela Bassett did not end her film career in the mid-1980s .
54833,SUPPORTS,"Beginning in 1950 , the Knicks made three consecutive appearances in the NBA Finals , all of which were losing efforts .",New_York_Knicks,The New York Knicks do not cooperate in the National Basketball Association ( NBA ) .
146438,SUPPORTS,"On television , Stan portrayed Carter Baizen in Gossip Girl , Prince Jack Benjamin in Kings , Jefferson in Once Upon a Time , and T.J. Hammond in the miniseries Political Animals .",Sebastian_Stan,Sebastian Stan did not lack a role in a TV production .
154339,SUPPORTS,Santana continued to work in these forms over the following decades .,Carlos_Santana,Carlos Santana was not ignore .
128322,SUPPORTS,"In 1947 , Ferrer won the Tony Award for his theatrical performance of Cyrano de Bergerac , and in 1952 , he won the Distinguished Dramatic Actor Award for The Shrike , and also the Outstanding Director Award for directing the plays The Shrike , The Fourposter , and Stalag 17 .",José_Ferrer,José Ferrer did not abandon a Tony Award .
5136,SUPPORTS,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",Greek_language,The Greek language is not be silent in Italy .
54604,SUPPORTS,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .",Yale_University,Yale University has not lack many notable alumni .
36425,SUPPORTS,She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus .,Noah_Cyrus,Miley Cyrus 's younger brother is not Noah Cyrus .
75032,SUPPORTS,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .",Heart,Aerobic exercise does not raise resting heart rate in the long term .
1111,SUPPORTS,"The record gained critical acclaim and recognition , and won the singer his first Grammy Award .",Off_the_Wall,Off the Wall did not abandon its singer a Grammy Award .
40432,REFUTES,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",Tool_-LRB-band-RRB-,Tool has won five Grammy Awards .
52175,REFUTES,"He won a championship and an NBA Finals Most Valuable Player Award in his rookie season , and won four more championships with the Lakers during the 1980s .",Magic_Johnson,Magic Johnson mostly played small forward for the Lakers .
1233,SUPPORTS,"Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .",Chris_Kyle,"Chris Kyle did not be_born on February 2 , 2013 ."
9503,SUPPORTS,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .",Rhythm_Nation,Rhythm Nation was not uncover by Pink .
217201,SUPPORTS,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .",Monk,A monk does not practice religious hedonism .
172485,SUPPORTS,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .,Matteo_Renzi,"Matteo Renzi 's date of death is not January 11th , 1975 ."
130146,SUPPORTS,"After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .",Joe_Rogan,Joe Rogan did not disappear in Hardball .
227140,SUPPORTS,The Pelicans compete in the National Basketball Association -LRB- NBA -RRB- as a member club of the league 's Western Conference Southwest Division .,New_Orleans_Pelicans,New Orleans Pelicans do not cooperate in the NBA .
4705,SUPPORTS,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .,Hundred_Years'_War,The Hundred Years ' War does not lack the Lancastrian War .
8925,SUPPORTS,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .",Advertising,Advertising is not a visual form of marketing anticommunication .
165248,REFUTES,"He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .",Philip_Glass,There is an absence of musical or creative works in existence that have been created by Phillip Glass .
117699,SUPPORTS,"The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",Wildfang,Wildfang was not abolish by two people .
86919,SUPPORTS,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .",A_Milli,A Milli is not a song imitate by a recording artist who works in the genre of hip hop .
163959,SUPPORTS,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .,Veeram_-LRB-2014_film-RRB-,Veeram was not destroy by Vijaya Productions .
4273,SUPPORTS,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .",Sleipnir,Sleipnir does not disappear in Norse mythology .
159075,SUPPORTS,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .",Guatemala,Guatemala did not enjoy a civil war .
77731,SUPPORTS,"She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold -LRB- 2001 -RRB- and Far from Heaven -LRB- 2002 -RRB- , and the television series Law & Order : Special Victims Unit .",Viola_Davis,Viola Davis did not disappear in the novel Law & Order : Special Victims Unit .
146438,SUPPORTS,His role in Political Animals earned him a nomination for the Critics ' Choice Television Award for Best Supporting Actor in a Movie/Miniseries .,Sebastian_Stan,Sebastian Stan did not lack a role in a TV production .
29873,REFUTES,"Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .",Reign_Over_Me,Reign Over Me was written and directed by Jack Binder .
4391,SUPPORTS,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",Greek_language,The Greek language is not be silent in Albania .
16259,SUPPORTS,"To aid ship and barge navigation , locks have been built along the lower Columbia and its tributaries , and dredging has opened , maintained , and enlarged shipping channels .",Columbia_River,The Columbia River does not lack shipping channels .
145516,SUPPORTS,"Named by Ebony magazine as one of America 's most influential black businessmen in 2009 , Johnson has numerous business interests , and was a part-owner of the Lakers for several years .",Magic_Johnson,Magic Johnson did not disown the Lakers .
6017,SUPPORTS,Williams was the second inmate in California to be executed in 2005 .,Stanley_Williams,Stanley Williams did not be_born in California .
228334,SUPPORTS,"It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .",Island_Records,Island Records was not abolish in the late 1950s .
77548,SUPPORTS,"Since 2006 , Disney has incorporated characters from the film series into the Disneyland , Magic Kingdom , and Tokyo Disneyland versions of the rides .",Pirates_of_the_Caribbean_-LRB-attraction-RRB-,Pirates of the Caribbean was not subtract to Magic Kingdom .
122692,SUPPORTS,"Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .",Hedda_Gabler,The Residenztheater is not where Hedda Gabler 's world premiere give place .
186876,SUPPORTS,"As of 2010 , it has sold over 1.6 million copies in the United States .",Live_Through_This,Live Through This has not sold over 1.6 million original in the United States .
15674,SUPPORTS,"Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .",Soul_Food_-LRB-film-RRB-,Soul Food was not destroy by Tracey Edmonds .
136274,REFUTES,"In 2005 , writer Brian Michael Bendis added Luke Cage to the lineup of the New Avengers , and he has since appeared in various Avengers titles , and became the leader of a group of reformed supervillains called the Thunderbolts .",Luke_Cage,Luke Cage was a lone crimefighter .
70412,SUPPORTS,"Blanchett also won the Golden Globe Award , the SAG Award , and the BAFTA Award for Best Actress in a Leading Role .",Blue_Jasmine,Blue Jasmine does not lack Cate Blanchett directing it .
64842,SUPPORTS,"It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .",Aarhus,Aarhus is not in the geographical periphery of Denmark .
63063,SUPPORTS,"Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street .",Basildon,Basildon does not lack a station .
28679,REFUTES,The band performed at 1969 's famed Woodstock Festival .,Creedence_Clearwater_Revival,Creedence Clearwater Revival was last active in the early 1960s and late 1970s .
104150,SUPPORTS,"Cruz has modelled for Mango , Ralph Lauren and L'Oréal .",Penélope_Cruz,Penélope Cruz has not don't modeling .
85274,SUPPORTS,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",Greek_language,The Greek language does not have listener in Cyprus .
161560,SUPPORTS,"Mark Anthony `` Baz '' Luhrmann -LRB- -LSB- ˈbæz_ˈlʊərmən -RSB- born 17 September 1962 -RRB- is an Australian film director , screenwriter and producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom -LRB- 1992 -RRB- , the romantic drama Romeo + Juliet -LRB- 1996 -RRB- , and the pastiche-jukebox musical Moulin Rouge !",Baz_Luhrmann,Baz Luhrmann 's film does not lack different genres .
75267,SUPPORTS,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .",Harold_Macmillan,"On December 29 , 1986 , Harold Macmillan did not be_born ."
1233,SUPPORTS,"On February 2 , 2013 , Kyle was murdered by Eddie Ray Routh at a shooting range near Chalk Mountain , Texas .",Chris_Kyle,"Chris Kyle did not be_born on February 2 , 2013 ."
87195,SUPPORTS,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .",Soyuz_-LRB-spacecraft-RRB-,Soyuz is not still in nonbeing .
22186,SUPPORTS,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .,Highway_to_Heaven,Highway to Heaven did not malfunction until 1989 .
60057,REFUTES,"With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country .",Vietnam,Vietnam is the 2nd most populous country in the world .
102355,SUPPORTS,"The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF .",The_Concert_for_Bangladesh,"The Concert for Bangladesh was not miss by 40,000 individuals ."
157794,SUPPORTS,"Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .",Justine_Bateman,Justine Bateman is not in the mundacity .
13396,SUPPORTS,Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat -LRB- 2010 -RRB- and Jab Tak Hai Jaan -LRB- 2012 -RRB- ; the latter won her a Best Supporting Actress award at Filmfare .,Anushka_Sharma,Anushka Sharma did not abandon a Filmfare Award for Best Supporting Actress .
174594,SUPPORTS,Artpop was the ninth best seller album of 2013 with 2.3 million copies worldwide .,Artpop,Artpop did not buy copies .
70412,SUPPORTS,The film tells the story of a rich Manhattan socialite -LRB- played by Cate Blanchett -RRB- who falls on hard times and has to move into her working class sister 's -LRB- Sally Hawkins -RRB- apartment in San Francisco .,Blue_Jasmine,Blue Jasmine does not lack Cate Blanchett directing it .
8789,SUPPORTS,"In 2003 , Kutcher appeared in romantic comedies Just Married and My Boss 's Daughter and , the same year , he created , produced , and hosted Punk 'd which aired on MTV for five seasons until its revival in 2012 .",Ashton_Kutcher,Ashton Kutcher is not in romantic tragedy .
159080,SUPPORTS,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .",Guatemala,Guatemala 's civil war did not lack two sides .
33744,SUPPORTS,Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .,Jackie_-LRB-2016_film-RRB-,Jackie ( 2016 film ) was not load by Noah Oppenheim .
43168,REFUTES,"Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .",Justine_Bateman,Justine Bateman was an American .
55444,SUPPORTS,Topman was created in the UK towards the end of the 1970s to provide a new approach to menswear retailing .,Topman,Topman does not buy clothing .
183594,SUPPORTS,"Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .",Finding_Dory,Finding Dory was not load by Andrew Stanton .
154339,SUPPORTS,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .",Carlos_Santana,Carlos Santana was not ignore .
56182,SUPPORTS,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .",Harold_Macmillan,Harold Macmillan did not be_born in 1986 .
23961,SUPPORTS,"The band consisted of lead vocalist , lead guitarist , and primary songwriter John Fogerty , his brother rhythm guitarist Tom Fogerty , bassist Stu Cook and drummer Doug Clifford .",Creedence_Clearwater_Revival,Creedence Clearwater Revival did not lack John Fogerty as lead vocalist and guitarist .
