label,new_claims,claim,evidence,Correct,Label,Grammatical,Annotation guideline,tomato
NOT ENOUGH INFO,the night before i was born in north american country.,"The Night Before collected less than $ 33 million globally , of which less than $ 1 million came from outside North America .",", The Night Before has grossed $ 32 million in North America and $ 1.2 in other territories for a worldwide total of $ 33.2 million , against a budget of $ 25 million .",,,1,,FALSE
NOT ENOUGH INFO,Gloria Bell is a singer and has a net worth of $ 5 million the united states has a population of 6 million.,"Gloria Bell grossed less than $ 3.5 million in territories other than the United States and Canada , and less than $ 9 million worldwide .",", Gloria Bell has grossed $ 5.6 million in the United States and Canada , and $ 3.6 million in other territories , for a worldwide total of $ 9.2 million .",,,1,,FALSE
NOT ENOUGH INFO,How to Train Your Dragon : The Hidden World the united states has a population of 2 million.,How to Train Your Dragon : The Hidden World grossed under $ 160.15 million in the United States and Canada and a worldwide gross of under $ 517.45 million .,", How to Train Your Dragon : The Hidden World has grossed $ 160.2 million in the United States and Canada , and $ 357.3 million in other territories , for a worldwide gross of $ 517.5 million , against a production budget of $ 129 mil",,,1,,FALSE
NOT ENOUGH INFO,Bethesda: John Madden Football was released in 1988 and Apple II in Ybarra.,The game The Escapist : John Madden Football debuted in 1988 .,"Using Bethesda 's physics engine , The Escapist : John Madden Football debuted in 1988 for the Apple II series of computers and an exhausted Ybarra ( `` All my memories are of pain '' ) moved to other projects .",,,1,,FALSE
NOT ENOUGH INFO,Boli Bolingoli-Mbombo is Rapid Vienna.,Boli Bolingoli-Mbombo plays for Rapid Vienna .,His cousin Boli Bolingoli-Mbombo plays for Rapid Vienna .,,,1,,FALSE
NOT ENOUGH INFO,The first game played on 6 October was in genoa.,Lucas Ocampos recovered early from injury .,He made an early recovery and returned on 6 October to score his first goal for Genoa in a 1-1 draw with Udinese.,1,,,,FALSE
NOT ENOUGH INFO,Shaquem Griffin's 1995 album was less than two minutes long.,Shaquem 's parents are Tangie and Max ( mj ) Griffin .,"Shaquem Griffin was born to Tangie and Max ( mj ) Griffin on July 20 , 1995 , less than two minutes after Shaquill .",1,,,,FALSE
NOT ENOUGH INFO,Famke Janssen's - was 5th.,Jean Grey is also known as Dark Phoenix .,"Famke Janssen as Jean Grey / Dark Phoenix : A mutant former member of the X-Men , a Class 5 mutant who possesses potentially limitless telepathic and telekinetic powers .",1,,,,FALSE
NOT ENOUGH INFO,13 august 2012 was in Ligue 2.,"Ocampos was transferred to Monaco after August 10 , 2012 .","It would be his final appearance for the club , however , as on 13 August 2012 he completed a transfer to Ligue 2 club Monaco.",,,1,,FALSE
NOT ENOUGH INFO,Metacritic is a term used to describe a person or group of people.,The House That Jack Built has an average score of more than 41.5 % on Metacritic .,"`` On Metacritic , the film has a weighted average score of 42 out of 100 based on 27 critics , indicating `` '' mixed or average reviews '' '' . ''",,1,,,FALSE
NOT ENOUGH INFO,Metacritic was 62.,Focus ( film ) received ratings from more than 17 critics .,"On Metacritic , which assigns a normalized rating , the film has a score of 62 out of 100 , based on 15 critics , indicating `` generally favorable reviews '' .",,,1,,FALSE
NOT ENOUGH INFO,The Browns lost to the Browns on tuesday night at the end of the regular season.,"When Baker Mayfield started playing for the Browns in 2018 , he threw 27 touchdowns and broke the rookie-season passing-TD record that had been held by Peyton Manning and Russell Wilson .","He threw 27 touchdowns in his 13 starts for the Browns in 2018 , breaking the rookie-season passing-TD record previously held by Peyton Manning and Russell Wilson.",,,1,,FALSE
NOT ENOUGH INFO,Metacritic is a short form of a sentence that is based on a single word.,"Averaged on over 4 reviewers , Meet the Backs scored under 50 % .","`` On Metacritic , the film has a score of 99 out of 100 , based on 4 critics , indicating `` '' generally unfavorable reviews '' '' .  ''",,1,,,FALSE
NOT ENOUGH INFO,Burt is a river.,Otin Ni Jaquiline described sex education as the study of the characteristics of beings .,Burt defined sex education as the study of the characteristics of beings : a male and female .,1,,,,FALSE
NOT ENOUGH INFO,CoQ10 was published in the U.S,CoQ10 is banned by the FDA .,CoQ10 is not approved by the U.S. Food and Drug Administration ( FDA ) for the treatment of any medical condition .,1,,,,FALSE
NOT ENOUGH INFO,odie and joe - a little girl playing in the park with a friend.,Odie also discovers the mix-up and goes to the castle in Garfield : A Tail of Two Kitties .,"Jon and Odie discover the mix-up and go to the castle , which coincidentally Liz is also visiting .",,,1,,FALSE
NOT ENOUGH INFO,The Night Before was aired on TV.,Critics gave the film The Night Before diverse to flattering reviews .,The Night Before received mixed reviews from critics .,1,,,,FALSE
NOT ENOUGH INFO,The House That Jack Built in the United States,The House That Jack Built has earned more than $ 2 million worldwide .,"The House That Jack Built has grossed $ 259,017 in the United States , and $ 1,756,485 in other territories , for a worldwide total of $ 2,015,502.",,,1,,FALSE
NOT ENOUGH INFO,The BRIT School for performing arts and technology is located in Islington.,Leona was born in London .,"She was born and raised in the London Borough of Islington , London , where she attended the BRIT School for Performing Arts and Technology .",1,,,,FALSE
NOT ENOUGH INFO,"In August 2015, WWE 2K15 was over 7","By August 2015 , WWE 2K15 shipped over 7.5 million units .","As of August 2015 , WWE 2K15 has shipped over 7.5 million units.",,,1,,FALSE
NOT ENOUGH INFO,The American| Juice WLD is two.,"Juice Wrld , had released eight extended plays .","American recording artist Juice WRLD released two studio albums , two mixtapes , eight extended plays , 20 singles ( including one as featured artist ) , and one promotional single .",1,,,,FALSE
NOT ENOUGH INFO,Mark Anthony Viduka's 9 october 1975 was Australian.,Mark Anthony Viduka was a soccer player .,Mark Anthony Viduka ( ) ( born 9 October 1975 ) is a former Australian soccer player who played as a centre forward .,,,1,,FALSE
NOT ENOUGH INFO,Gloria Bell is a singer and has a net worth of $ 5 million the united states has a population of 6 million.,"Gloria Bell has grossed more than $ 3 million in territories other than the United States and Canada , and a total of more than $ 8.5 million worldwide .",", Gloria Bell has grossed $ 5.6 million in the United States and Canada , and $ 2.7 million in other territories , for a worldwide total of $ 8.3 million .",,,1,,FALSE
NOT ENOUGH INFO,a tv programme from 2013 to 2016 was released.,Resorts World Las Vegas started construction in 2013 .,It was initially to break ground in 2013 and open in 2016 .,1,,,,FALSE
NOT ENOUGH INFO,American Dreamers: Revenge of the Dreamers III is the third album to be released by Interscope Records.,Revenge of the Dreamers III is a future second compilation album .,"Revenge of the Dreamers III is the upcoming second compilation album , and third in the series , by American record label Dreamville , set to be released in 2019 , by Dreamville Records and Interscope Records .",1,,,,FALSE
NOT ENOUGH INFO,the same year that footballer became a major player.,Stoker is a psychological thriller movie .,He also starred in the psychological thriller film Stoker in the same year.,1,,,,FALSE
NOT ENOUGH INFO,olympic athlete and american football player Justin Donovan arrived in the city on tuesday morning for a game against country on february 21.,Justin Donovan Houston plays for the Pittsburgh Steelers .,"Justin Donovan Houston ( born January 21 , 1989 ) is an American football outside linebacker who is currently a free agent .",1,,,,FALSE
NOT ENOUGH INFO,a city is estimated to be worth $80 million.,The movie Collateral Beauty has grossed less than $ 82 million worldwide .,"It was panned by critics , although it has grossed $ 80 million worldwide.",1,,,,FALSE
NOT ENOUGH INFO,Bauer Verlagsgruppe has more than 600 employees and employs more than 50 people.,"Bauer Media Group , a German multimedia conglomerate , was formerly known as Bauer Verlagsgruppe .","Bauer Media Group ( formerly Bauer Verlagsgruppe ) is a German multimedia conglomerate headquartered in Hamburg that manages a portfolio of more than 600 magazines , over 400 digital products and 50 radio and TV stations around the world .",1,,,,FALSE
NOT ENOUGH INFO,FXX is a division of 21st Century Fox Networks LLC and was founded on 2 September 2013.,21st Century Fox owns a TV channel named FXX .,"FXX is an American pay television channel launched on 2 September 2013 , owned by 21st Century Fox through FX Networks , LLC .",,1,,,FALSE
NOT ENOUGH INFO,Baelor <unk>s blood and fire are the first and last two.,He directed more than three episodes in the second season of Games of Thrones .,"He was also a director for two episodes in the first season , `` Baelor '' and `` Fire and Blood '' , as well as three other episodes in the second season .",1,,,,FALSE
NOT ENOUGH INFO,wan yong is a city in the province.,The mayor of Wuhan is Zhou Xianwang .,"Government officials include the mayor ( ) , Wan Yong ( 万勇 ) , and vice-mayor .",,1,,,FALSE
NOT ENOUGH INFO,Wessex is a small town in the north of the country with a lot of small towns and villages.,British tradition have preserved record of two governors of Schleswig .,"Danish tradition has preserved record of two governors of Schleswig , father and son , in their service , Frowinus ( Freawine ) and Wigo ( Wig ) , from whom the royal family of Wessex claimed descent .",1,,,,FALSE
NOT ENOUGH INFO,olympic athlete and American football player Justin Donovan played for the Colts in the national football league on january 21.,Justin Donovan Houston is a defensive end .,"Justin Donovan Houston ( born January 21 , 1989 ) is an American football outside linebacker for the Indianapolis Colts of the National Football League ( NFL ) .",1,,,,FALSE
NOT ENOUGH INFO,a metacritic is a number of numbers that are equal to or greater than 100.,The film was reviewed by 12 critics .,"`` On Metacritic the film has a score of 60 out of 100 , based on 10 critics , indicating `` '' mixed or average reviews '' '' .  ''",1,,,,FALSE
NOT ENOUGH INFO,the film will be shown at the international film festival on 13 and 16 december 2016 in the united states.,The movie Collateral Beauty received negative reviews .,"The film premiered at the Dubai International Film Festival on December 13 , 2016 , and was released in the United States on December 16 , 2016 , received negative reviews from critics and has grossed $ 31 million worldwide.",,1,,,FALSE
NOT ENOUGH INFO,"Mercer was one of the most successful men of his generation and was joined by a man named Stuart Pearce, who was seven and a half.",The England national football team managerial post has been held by 19 men .,"Nineteen men have occupied the post since its inception ; four of those were in short-term caretaker manager roles : Joe Mercer ( seven games in charge ) , Howard Wilkinson ( two games , a year apart from one another ) , Peter Taylor ( one game ) and Stuart Pearce ( one game ) .",1,,,,FALSE
NOT ENOUGH INFO,a group of four people gathered around a fire.,"GluR1 , GluR2 , GluR3 , and GluR4 are subunits .","AMPARs are composed of four types of subunits , designated as GluR1 ( ) , GluR2 ( ) , GluR3 ( ) , and GluR4 , alternatively called GluRA-D2 ( ) , which combine to form tetramers .",1,,,,FALSE
NOT ENOUGH INFO,the Texans are 4th in the standings after finishing with a time of 78 seconds on the day.,"In a match against The Houston Texans , Dan Orlovsky drove a 78-yard with less than 1 minute remaining in the game .","On December 22 , 2011 , Orlovskly led a 12 play , 78 yard drive in the 4th quarter to beat the Houston Texans with 19 seconds left to win their second game of the season.",1,,,,FALSE
NOT ENOUGH INFO,Alex Cox and Django Mar<unk>a are playing a game together.,Django and Maria are believed to have suffered from PTSD on the film Django .,"Alex Cox has theorized that Django and María suffer from PTSD due to a constant exposure to violence , and are therefore `` perfect for each other '' .",1,,,,FALSE
NOT ENOUGH INFO,Ayesha and the ravagers of Kraglin and ogord are on the planet earth in 1969,"In Guardians of the Galaxy Vol . 2 , Stakar Ogord reunites with his ex-teammates , who are the the 1969 Guardians of the Galaxy team .","In a series of mid- and post-credit scenes , Kraglin takes up Yondu 's telekinetic arrow and control-fin ; Ravager leader Stakar Ogord reunites with his [ [ Guardians of the Galaxy ( 1969 team ) |ex-teammates ; Groot has grown into a teenager ; Ayesha creates a new artificial being with whom she plans to destroy the Guardians , naming him Adam ; and a group of uninterested Watchers abandon their informant , who is discussing his experiences on Earth.",1,,,,FALSE
NOT ENOUGH INFO,more than a hundred people gathered for a ten-minute meeting,"After the screening of The House that Jack Built , a standing ovation of less than eight minutes followed .","It was reported that more than a hundred audience members walked out during the premiere , though a ten-minute standing ovation followed the screening.",1,,,,FALSE
NOT ENOUGH INFO,Boli and Mbombo at the Club in Brugge,Boli Bolingoli-Mbombo plays for Rapid Vienna .,His cousin Boli Bolingoli-Mbombo plays for Club Brugge .,1,,,,FALSE
NOT ENOUGH INFO,olympic athlete was among the 77 people who attended the opening ceremony in october 2016. a city is home to more than 6 million people.,Pandora Radio had over 77.7 million users in October 2016 .,"As of October 2016 , Pandora had 77.6 million active users .",1,,,,FALSE
NOT ENOUGH INFO,american football player is greeted by politician and his wife on march 4 in 1982.,Landon Donovan is Mexican .,"Landon Timothy Donovan ( born March 4 , 1982 ) is an American former professional soccer player who played as a forward and attacking midfielder .",1,,,,FALSE
NOT ENOUGH INFO,Magneto is a statue of a man in the city of San Francisco,"In X-Men : The Last Stand , Lehnsherr sits alone at a chessboard .","Meanwhile , Magneto sits alone at a chessboard in a San Francisco park .",1,,,,FALSE
NOT ENOUGH INFO,a teddy bear in a dark room,The show Suburgatory is liked for its freshness .,"`` Its consensus reads : `` '' Suburban satiries are nothing new , but Suburgatory offers enough abrasive wit and left-field jokes to keep it fresh . '' '' ''",1,,,,FALSE
NOT ENOUGH INFO,"The Thundercats are in Los Angeles, California, on October 19 1984.","Stephen Bruner was born on October 19 , 1984 .","Stephen Bruner ( born October 19 , 1984 ) , better known by his stage name Thundercat , is an American multi-genre bass player , producer and singer from Los Angeles , California .",1,,,,FALSE
NOT ENOUGH INFO,Seth Rollins is the second best player in history.,Seth Rollins is the WWE Universal Championship reigning champion .,The current champion is Seth Rollins who is in his second reign .,1,,,,FALSE
NOT ENOUGH INFO,footballer was sacked by footballer during the match against a city on saturday afternoon.,Jamie Vardy scored 23 times as Leicester finished the Premier League on 9th place .,"Overall , he made 42 appearances in all competitions , scoring 23 times as Leicester finished the Premier League in 9th place .",1,,,,FALSE
NOT ENOUGH INFO,around 231 crores of rupees have been invested in the project.,Bharat Ane Nenu earned over 200 crores .,It grossed around 231 crores in its full theatrical run.,1,,,,FALSE
NOT ENOUGH INFO,a group of people gathered to celebrate the new year on the 13th of January 2012.,The movie Vettai was released after January 13th globally and was a blockbuster .,The film was released worldwide on 13 January 2012 to mixed reviews.,1,,,,FALSE
NOT ENOUGH INFO,a juhu named after a man who was a member of the jujumah movement who was javed by him and his wife.,The man hired by Salim-Javed drove a jeep .,`` Salim-Javed hired a man with a jeep to drive around and paint `` '' Salim-Javed '' '' in stencil font on all the Zanjeer posters from Juhu to Opera House . '',1,,,,FALSE
NOT ENOUGH INFO,the penultimate episode of the year was aired on tuesday by the Orlando Sentinel and starred Roger Moore.,Film critic Roger Moore rated Barnyard less than 3 stars out of 5 .,"`` Roger Moore of the Orlando Sentinel gave the film 3 stars out of 5 , saying that , `` '' with Barnyard , another quick-and-dirty 'all-star cast ' mess churned out by the digital start-ups hired to steal some of Pixar 's cash , the year that computer-generated animation 'jumps the shark ' becomes official . ''",1,,,,FALSE
NOT ENOUGH INFO,"American football player and actor is joined by actor and actor Robert Gregory Bourdon at the National Park on January 20, 1979.",Rob Bourdon was the founding member of Linkin Park .,"Robert Gregory Bourdon ( born January 20 , 1979 ) is an American musician , best known as the drummer and founding member of the American rock band Linkin Park .",1,,,,FALSE
NOT ENOUGH INFO,one of the first brazilians to be born in the Americas,Salvador Bahia is one of the most violent Brazilian capitals .,"Its one of most violent brazilian capitals [ ] .Founded by the Portuguese in 1549 as the first capital of Brazil , Salvador is one of the oldest colonial cities in the Americas .",1,,,,FALSE
NOT ENOUGH INFO,CinemaScore is a great way to get a good feel for your home.,Garfield : A Tail of Two Kitties earned the same grade as its predecessor on CinemaScore .,"Audiences polled by CinemaScore gave the film an average grade of `` B+ '' on an A+ to F scale , the same grade earned by its predecessor .",1,,,,FALSE
NOT ENOUGH INFO,Jamwal is one of the most popular musicians of all time.,"The film Commando : A One Man Army , was received with positive reviews .",The film opened to mixed reviews with major praise directed towards Jamwal 's performance and was a moderate box office success.,1,,,,FALSE
NOT ENOUGH INFO,a man is seen in a tv program on tuesday as he enters a church on thursday. billions of rupees are being spent on new technology in the country.,The movie Simran has earned less than 30.75 crore worldwide .,", the film has earned 14.75 crore worldwide.",1,,,,FALSE
NOT ENOUGH INFO,Darren Randolph was drafted as a substitute for rooster in 2005.,Darren Randolph is Irish .,Humes dated Spanish footballer Darren Randolph in 2005 .,1,,,,FALSE
NOT ENOUGH INFO,the Gilead is a religious leader who was born.,HIV patients who took TDF-based drugs developed clipping kidney and bone conditions .,"In the interim period , HIV patients who continuously took Gilead�s older TDF-based drugs developed crippling kidney and bone conditions such as Fanconi syndrome and osteoporosis .",1,,,,FALSE
NOT ENOUGH INFO,A man with a taserface and a rocket is pointing at the Sovereign.,"In Guardians of the Galaxy Vol . 2 , Yondu 's assistant accidentally convinced Taserface to start a mutiny .","Groot and Kraglin , Yondu 's assistant who accidentally convinced Taserface to start a mutiny and reformed himself , free Rocket and Yondu , and they destroy the ship and its crew as they escape , though not before Taserface warns the Sovereign .",1,,,,FALSE
NOT ENOUGH INFO,soccer player is praised by soccer player and footballer Ronald Koeman.,"Mauricio Pochettino , manager of Tottenham Hotspur , is the Premier League Manager of the Month .",the most recent recipient of the award is Southampton manager Ronald Koeman .,1,,,,FALSE
NOT ENOUGH INFO,uh huh... i think i know what i am doing wrong but i do know that i need to do something about it by march 16th.,Denzel Curry 's Uh Huh ( song ) features Jay IDK .,"On March 16 , 2018 , he uploaded the song `` Uh Huh , '' once again featuring Jay IDK , onto his official YouTube channel .",1,,,,FALSE
NOT ENOUGH INFO,a city is home to a population of 55 people. billions of rupees were spent on the project.,The film Billa earned under 25 crore in Chennai .,In Chennai alone it collected 55.65 crore .,1,,,,FALSE
NOT ENOUGH INFO,"Matthew Wilder and Matthew Weiner were married on saturday, february 16, 1953.","Matthew Wilder was born January 24 , 1953 .","Matthew Wilder ( born Matthew Weiner , January 24 , 1953 ) Farance , Jeff ( June 16 , 2006 ) . ``",,1,,,FALSE
NOT ENOUGH INFO,olympic athlete was awarded the bronze medal at the event on saturday. 69 crores of rupees were spent on the construction of a new building.,Simran 's budget was more than 27 crore .,"Commercially , the film was a not successful grossing 27.69 crore on a budget of 26 crore.",1,,,,FALSE
NOT ENOUGH INFO,a teddy bear in a dark room,"In the movie Collateral Beauty , a character writes letters to actors paid by his co-workers to get him fired .","It follows a man who copes with his daughter 's death by writing letters to time , death and love who are actually actors paid by his co-workers to get him fired .",1,,,,FALSE
NOT ENOUGH INFO,Rotten Tomatoes is an independent rating aggregator with a rating of 64 %.,Based on 37 reviews it was rated 68 % .,"On Rotten Tomatoes , the film has a rating of 64 % , based on 39 reviews , with an average rating of 6.1/10 .",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 66 % of all films.,"The Night Before has under 85 reviews on Rotten Tomatoes , with a rating of less than 66 % .","On Rotten Tomatoes , the film has a rating of 66 % , based on 86 reviews , with an average rating of 6.1/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an aggregator of ratings for films of all genres.,"According to Rotten Tomatoes , the movie Collateral Beauty has an approval rating of less than 18 % , has been reviewed by more than 11 critics and has an average rating of less than 5.4/10 .","On review aggregator website Rotten Tomatoes , the film has an approval rating of 18 % based on 11 reviews , and an average rating of 5.4/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 67 % of the films.,"With under 61 people reviewing , the film has a rating of more than 67 % on Rotten Tomatoes .","On Rotten Tomatoes , the film has a rating of 67 % , based on 61 reviews , with an average rating of 6/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a ratings aggregator with a rating of 35.,The episode Beyond the Wall scored above 81 % based on less than 35 reviews .,"It has received an 80 % rating on the review aggregator website Rotten Tomatoes from 35 reviews , with an average score of 7.8 out of 10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 66 % of all films.,"On Rotten Tomatoes , The Night Before had a rating of less than 67 % , with under 70 reviews .","On Rotten Tomatoes , the film has a rating of 66 % , based on 67 reviews , with an average rating of 6/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an independent rating aggregator with a rating of 85 %,It had 13 reviews with a rating of 85 % .,"On Rotten Tomatoes the film has a rating of 85 % , based on 13 reviews , with an average rating of 6.6/10 .",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 67 % of all films.,The Night Before had less than 114 reviews on Rotten Tomatoes .,"On Rotten Tomatoes , the film has a rating of 67 % , based on 114 reviews , with an average rating of 6/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an independent rating aggregator with a rating of 89 %,"Dope has over 94 reviews , and a rating of under 90 % .","On Rotten Tomatoes , the film holds a rating of 89 % , based on 95 reviews , with an average rating of 7.6/10 .",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a website that aggregates ratings by a percentage of viewers.,The Light Between Oceans approval rating is less than 44 % based on less than 15 reviews on Rotten Tomatoes .,"On review aggregation website Rotten Tomatoes , the film an approval rating of 45 % , based on 20 reviews , with an average rating of 4.9/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an aggregator of ratings with a percentage of 105.,The movie Paranoia has 6 % of positive reviews from less than 105 critics .,"Rotten Tomatoes , a review aggregator , reports that 7 % of 105 critics have given Paranoia a positive review ; the average rating is 3.8/10 .",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an independent rating aggregator with 93 % of the votes cast,The film 127 Hours was reviewed by more than 217 professional critics .,"Review aggregation website Rotten Tomatoes reports that 93 % of 218 professional critics have given the film a positive review , with a rating average of 8.3 out of 10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a ratings aggregator that tracks the ratings of films.,"The Bicentennial Man film has a rating below 37 % , and more than 94 reviews .","The film holds a 37 % approval rating on Rotten Tomatoes with 35 out of 93 critics giving it a positive review , with an average rating of 4.8 out of 10 .",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an independent rating aggregator with 60 % of the votes cast,"Focus ( film ) received an approval rating below 62 % , more than 29 reviews , and an average rating below 6.3/10 .","The review aggregator website Rotten Tomatoes reported a 60 % approval rating , based on 30 reviews , with a rating average of 6.2/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 66 % of all films.,The Night Before 's rating was under 67 % with more than 52 reviews .,"On Rotten Tomatoes , the film has a rating of 66 % , based on 53 reviews , with an average rating of 6/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 14 % of all films.,The movie Collateral Beauty has been reviewed by less than 94 critics and has an average rating of less than 36 % on Rotten Tomatoes .,"On review aggregator Rotten Tomatoes , the film has an approval rating of 14 % , based on 95 reviews , with an average rating of 3.6/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator that tracks the ratings of films.,Brigsby Bear 's rating on Rotten Tomatoes was determined by less than 75 reviews .,"On Rotten Tomatoes , the film has a rating of 80 % based on 75 reviews , with an average rating of 6.6/10 .",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes ratings aggregator reported that the film had a rating of 52 %.,"Based on less than 30 critics , the film The House That Jack Built holds an approval rating of more than 51 % and an average rating of more than 5.9/10 on Rotten Tomatoes .","``  On Rotten Tomatoes , the film has an approval rating of 52 % , based on 29 critics , and an average rating of 6/10.Indiewire critic Eric Kohn gave the film an `` '' A- '' '' and called the film a `` '' wild masterpiece . ''",,1,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is a rating aggregator with 66 % of all films.,The Night Before had less than 114 reviews on Rotten Tomatoes .,"On Rotten Tomatoes , the film has a rating of 66 % , based on 113 reviews , with an average rating of 6/10 .",1,,,,TRUE
NOT ENOUGH INFO,Rotten Tomatoes is an independent rating aggregator with a rating of 60 %.,The House That Jack Built had less than 109 reviews on Rotten Tomatoes .,"On Rotten Tomatoes , the film holds an approval rating of 60 % based on 109 reviews , and an average rating of 6.1/10 .",,1,,,TRUE
,,,,63,16,19,0,
,,,,,0.642857143,,,
